,Structure File,Ki(nM),Receptor,Ligand ID,rec_ligscaff,Reference
751,http://www.bindingdb.org/data/surflex/1K3L_GTX/1K3L-results_50043764.mol2,5800.0,1K3L,50043764,1K3L_GTX,0
753,http://www.bindingdb.org/data/surflex/2AZR_982/2AZR-results_14211.mol2,230000.0,2AZR,14211,2AZR_982,0
754,http://www.bindingdb.org/data/surflex/2AZR_982/2AZR-results_14214.mol2,160000.0,2AZR,14214,2AZR_982,0
755,http://www.bindingdb.org/data/surflex/2AZR_982/2AZR-results_14215.mol2,2500000.0,2AZR,14215,2AZR_982,1
756,http://www.bindingdb.org/data/surflex/2AZR_982/2AZR-results_14216.mol2,77000.0,2AZR,14216,2AZR_982,0
757,http://www.bindingdb.org/data/surflex/2AZR_982/2AZR-results_14218.mol2,61000.0,2AZR,14218,2AZR_982,0
758,http://www.bindingdb.org/data/surflex/2AZR_982/2AZR-results_14219.mol2,2500000.0,2AZR,14219,2AZR_982,0
759,http://www.bindingdb.org/data/surflex/2AZR_982/2AZR-results_14220.mol2,52000.0,2AZR,14220,2AZR_982,0
760,http://www.bindingdb.org/data/surflex/2AZR_982/2AZR-results_14221.mol2,42000.0,2AZR,14221,2AZR_982,0
761,http://www.bindingdb.org/data/surflex/2AZR_982/2AZR-results_14222.mol2,128000.0,2AZR,14222,2AZR_982,0
762,http://www.bindingdb.org/data/surflex/2AZR_982/2AZR-results_14223.mol2,26000.0,2AZR,14223,2AZR_982,0
763,http://www.bindingdb.org/data/surflex/2AZR_982/2AZR-results_14224.mol2,30000.0,2AZR,14224,2AZR_982,0
764,http://www.bindingdb.org/data/surflex/2AZR_982/2AZR-results_14226.mol2,119000.0,2AZR,14226,2AZR_982,0
765,http://www.bindingdb.org/data/surflex/2AZR_982/2AZR-results_14227.mol2,37000.0,2AZR,14227,2AZR_982,0
766,http://www.bindingdb.org/data/surflex/2AZR_982/2AZR-results_14228.mol2,11000.0,2AZR,14228,2AZR_982,0
767,http://www.bindingdb.org/data/surflex/2AZR_982/2AZR-results_14229.mol2,500000.0,2AZR,14229,2AZR_982,0
820,http://www.bindingdb.org/data/surflex/4A22_TD4/4A22-results_50330436.mol2,170.0,4A22,50330436,4A22_TD4,1
821,http://www.bindingdb.org/data/surflex/4A22_TD4/4A22-results_50330438.mol2,13.0,4A22,50330438,4A22_TD4,0
848,http://www.bindingdb.org/data/surflex/1EOU_SMS/1EOU-results_50339449.mol2,11.0,1EOU,50339449,1EOU_SMS,0
863,http://www.bindingdb.org/data/surflex/4FTK_H9K/4FTK-results_91827.mol2,4.0,4FTK,91827,4FTK_H9K,0
866,http://www.bindingdb.org/data/surflex/4FTK_H9K/4FTK-results_91964.mol2,6.0,4FTK,91964,4FTK_H9K,0
867,http://www.bindingdb.org/data/surflex/4FTK_H9K/4FTK-results_50212489.mol2,8.0,4FTK,50212489,4FTK_H9K,0
869,http://www.bindingdb.org/data/surflex/4FTK_H9K/4FTK-results_50212495.mol2,8.0,4FTK,50212495,4FTK_H9K,1
872,http://www.bindingdb.org/data/surflex/4FTK_H9K/4FTK-results_50214577.mol2,2.0,4FTK,50214577,4FTK_H9K,0
939,http://www.bindingdb.org/data/surflex/3D6P_U2S/3D6P-results_50118239.mol2,647000.0,3D6P,50118239,3D6P_U2S,0
940,http://www.bindingdb.org/data/surflex/3D6P_U2S/3D6P-results_50292714.mol2,103000.0,3D6P,50292714,3D6P_U2S,0
941,http://www.bindingdb.org/data/surflex/3D6P_U2S/3D6P-results_50292715.mol2,77000.0,3D6P,50292715,3D6P_U2S,0
942,http://www.bindingdb.org/data/surflex/3D6P_U2S/3D6P-results_50292716.mol2,423000.0,3D6P,50292716,3D6P_U2S,0
943,http://www.bindingdb.org/data/surflex/3D6P_U2S/3D6P-results_50292717.mol2,396000.0,3D6P,50292717,3D6P_U2S,0
944,http://www.bindingdb.org/data/surflex/3D6P_U2S/3D6P-results_50292718.mol2,203000.0,3D6P,50292718,3D6P_U2S,0
945,http://www.bindingdb.org/data/surflex/3D6P_U2S/3D6P-results_50292719.mol2,172000.0,3D6P,50292719,3D6P_U2S,0
946,http://www.bindingdb.org/data/surflex/3D6P_U2S/3D6P-results_50292720.mol2,179000.0,3D6P,50292720,3D6P_U2S,1
949,http://www.bindingdb.org/data/surflex/3D6P_U2S/3D6P-results_50292724.mol2,6000.0,3D6P,50292724,3D6P_U2S,0
953,http://www.bindingdb.org/data/surflex/2HA0_CHH/2HA0-results_50149888.mol2,3500.0,2HA0,50149888,2HA0_CHH,0
954,http://www.bindingdb.org/data/surflex/2HA0_CHH/2HA0-results_50292571.mol2,23000.0,2HA0,50292571,2HA0_CHH,1
955,http://www.bindingdb.org/data/surflex/1NL6_750/1NL6-results_19569.mol2,58.0,1NL6,19569,1NL6_750,0
956,http://www.bindingdb.org/data/surflex/1NL6_750/1NL6-results_19702.mol2,150.0,1NL6,19702,1NL6_750,1
958,http://www.bindingdb.org/data/surflex/1NL6_750/1NL6-results_19770.mol2,0.01,1NL6,19770,1NL6_750,0
959,http://www.bindingdb.org/data/surflex/1NL6_750/1NL6-results_19771.mol2,2.0,1NL6,19771,1NL6_750,0
960,http://www.bindingdb.org/data/surflex/1NL6_750/1NL6-results_19772.mol2,19.0,1NL6,19772,1NL6_750,0
961,http://www.bindingdb.org/data/surflex/1NL6_750/1NL6-results_19773.mol2,42.0,1NL6,19773,1NL6_750,0
962,http://www.bindingdb.org/data/surflex/1NL6_750/1NL6-results_19774.mol2,29.0,1NL6,19774,1NL6_750,0
963,http://www.bindingdb.org/data/surflex/1NL6_750/1NL6-results_19775.mol2,0.14,1NL6,19775,1NL6_750,0
964,http://www.bindingdb.org/data/surflex/1NL6_750/1NL6-results_19776.mol2,30.0,1NL6,19776,1NL6_750,0
967,http://www.bindingdb.org/data/surflex/1NZ7_901/1NZ7-results_13971.mol2,1200.0,1NZ7,13971,1NZ7_901,1
968,http://www.bindingdb.org/data/surflex/1NZ7_901/1NZ7-results_15809.mol2,2500.0,1NZ7,15809,1NZ7_901,0
969,http://www.bindingdb.org/data/surflex/1NZ7_901/1NZ7-results_15810.mol2,3400.0,1NZ7,15810,1NZ7_901,0
970,http://www.bindingdb.org/data/surflex/1NZ7_901/1NZ7-results_15811.mol2,1300.0,1NZ7,15811,1NZ7_901,0
972,http://www.bindingdb.org/data/surflex/1NZ7_901/1NZ7-results_15813.mol2,250.0,1NZ7,15813,1NZ7_901,0
973,http://www.bindingdb.org/data/surflex/1NZ7_901/1NZ7-results_15814.mol2,430.0,1NZ7,15814,1NZ7_901,0
980,http://www.bindingdb.org/data/surflex/1NZ7_901/1NZ7-results_15821.mol2,540.0,1NZ7,15821,1NZ7_901,0
981,http://www.bindingdb.org/data/surflex/1NZ7_901/1NZ7-results_15822.mol2,1700.0,1NZ7,15822,1NZ7_901,0
983,http://www.bindingdb.org/data/surflex/1NO6_794/1NO6-results_13952.mol2,158489.0,1NO6,13952,1NO6_794,0
992,http://www.bindingdb.org/data/surflex/4FSZ_HK8/4FSZ-results_91849.mol2,10.0,4FSZ,91849,4FSZ_HK8,0
997,http://www.bindingdb.org/data/surflex/4FSZ_HK8/4FSZ-results_91867.mol2,13.0,4FSZ,91867,4FSZ_HK8,0
1005,http://www.bindingdb.org/data/surflex/4FSZ_HK8/4FSZ-results_50218734.mol2,15849.0,4FSZ,50218734,4FSZ_HK8,1
1024,http://www.bindingdb.org/data/surflex/2AAY_SKM/2AAY-results_50281343.mol2,1500.0,2AAY,50281343,2AAY_SKM,1
1031,http://www.bindingdb.org/data/surflex/2AAY_SKM/2AAY-results_50281993.mol2,1500.0,2AAY,50281993,2AAY_SKM,0
1035,http://www.bindingdb.org/data/surflex/2AAY_SKM/2AAY-results_50283578.mol2,1500.0,2AAY,50283578,2AAY_SKM,0
1050,http://www.bindingdb.org/data/surflex/3U6H_03X/3U6H-results_24459.mol2,1.0,3U6H,24459,3U6H_03X,0
1051,http://www.bindingdb.org/data/surflex/3U6H_03X/3U6H-results_24460.mol2,1.0,3U6H,24460,3U6H_03X,0
1052,http://www.bindingdb.org/data/surflex/3U6H_03X/3U6H-results_24461.mol2,8.0,3U6H,24461,3U6H_03X,0
1054,http://www.bindingdb.org/data/surflex/3U6H_03X/3U6H-results_50383181.mol2,1.0,3U6H,50383181,3U6H_03X,0
1055,http://www.bindingdb.org/data/surflex/3U6H_03X/3U6H-results_50383186.mol2,16.0,3U6H,50383186,3U6H_03X,0
1056,http://www.bindingdb.org/data/surflex/3U6H_03X/3U6H-results_50383188.mol2,2.0,3U6H,50383188,3U6H_03X,0
1057,http://www.bindingdb.org/data/surflex/3U6H_03X/3U6H-results_50383189.mol2,3.0,3U6H,50383189,3U6H_03X,1
1058,http://www.bindingdb.org/data/surflex/3U6H_03X/3U6H-results_50383190.mol2,5.0,3U6H,50383190,3U6H_03X,0
1060,http://www.bindingdb.org/data/surflex/3U6H_03X/3U6H-results_50383193.mol2,4.0,3U6H,50383193,3U6H_03X,0
1061,http://www.bindingdb.org/data/surflex/3U6H_03X/3U6H-results_50383201.mol2,1.0,3U6H,50383201,3U6H_03X,0
1062,http://www.bindingdb.org/data/surflex/3U6H_03X/3U6H-results_50383205.mol2,2.0,3U6H,50383205,3U6H_03X,0
1086,http://www.bindingdb.org/data/surflex/3DXH_UDP/3DXH-results_50118239.mol2,647000.0,3DXH,50118239,3DXH_UDP,1
1087,http://www.bindingdb.org/data/surflex/3DXH_UDP/3DXH-results_50292715.mol2,77000.0,3DXH,50292715,3DXH_UDP,0
1088,http://www.bindingdb.org/data/surflex/3DXH_UDP/3DXH-results_50292718.mol2,203000.0,3DXH,50292718,3DXH_UDP,0
1089,http://www.bindingdb.org/data/surflex/3DXH_UDP/3DXH-results_50292719.mol2,172000.0,3DXH,50292719,3DXH_UDP,0
1090,http://www.bindingdb.org/data/surflex/3DXH_UDP/3DXH-results_50292720.mol2,179000.0,3DXH,50292720,3DXH_UDP,0
1091,http://www.bindingdb.org/data/surflex/3DXH_UDP/3DXH-results_50292721.mol2,41.0,3DXH,50292721,3DXH_UDP,0
1093,http://www.bindingdb.org/data/surflex/3DXH_UDP/3DXH-results_50292724.mol2,6000.0,3DXH,50292724,3DXH_UDP,0
1094,http://www.bindingdb.org/data/surflex/3DXH_UDP/3DXH-results_50298711.mol2,7000.0,3DXH,50298711,3DXH_UDP,0
1095,http://www.bindingdb.org/data/surflex/3DXH_UDP/3DXH-results_50310540.mol2,844200.0,3DXH,50310540,3DXH_UDP,0
1096,http://www.bindingdb.org/data/surflex/3DXH_UDP/3DXH-results_50331792.mol2,193000.0,3DXH,50331792,3DXH_UDP,0
1098,http://www.bindingdb.org/data/surflex/3DXH_UDP/3DXH-results_50342010.mol2,27.0,3DXH,50342010,3DXH_UDP,0
1116,http://www.bindingdb.org/data/surflex/2BLA_CP6/2BLA-results_18512.mol2,3.0,2BLA,18512,2BLA_CP6,0
1117,http://www.bindingdb.org/data/surflex/2BLA_CP6/2BLA-results_18775.mol2,63.0,2BLA,18775,2BLA_CP6,1
1118,http://www.bindingdb.org/data/surflex/2BLA_CP6/2BLA-results_18776.mol2,28.0,2BLA,18776,2BLA_CP6,0
1119,http://www.bindingdb.org/data/surflex/2BLA_CP6/2BLA-results_18777.mol2,24.0,2BLA,18777,2BLA_CP6,0
1120,http://www.bindingdb.org/data/surflex/2BLA_CP6/2BLA-results_18779.mol2,2.0,2BLA,18779,2BLA_CP6,0
1121,http://www.bindingdb.org/data/surflex/2BLA_CP6/2BLA-results_18780.mol2,38.0,2BLA,18780,2BLA_CP6,0
1122,http://www.bindingdb.org/data/surflex/2BLA_CP6/2BLA-results_18781.mol2,7.0,2BLA,18781,2BLA_CP6,0
1123,http://www.bindingdb.org/data/surflex/2BLA_CP6/2BLA-results_18782.mol2,47.0,2BLA,18782,2BLA_CP6,0
1124,http://www.bindingdb.org/data/surflex/2BLA_CP6/2BLA-results_18783.mol2,1.0,2BLA,18783,2BLA_CP6,0
1125,http://www.bindingdb.org/data/surflex/2BLA_CP6/2BLA-results_18784.mol2,0.54,2BLA,18784,2BLA_CP6,0
1126,http://www.bindingdb.org/data/surflex/2BLA_CP6/2BLA-results_18785.mol2,1.0,2BLA,18785,2BLA_CP6,0
1127,http://www.bindingdb.org/data/surflex/2BLA_CP6/2BLA-results_18788.mol2,0.08,2BLA,18788,2BLA_CP6,0
1128,http://www.bindingdb.org/data/surflex/2BLA_CP6/2BLA-results_18789.mol2,22.0,2BLA,18789,2BLA_CP6,0
1129,http://www.bindingdb.org/data/surflex/2BLA_CP6/2BLA-results_18790.mol2,0.9,2BLA,18790,2BLA_CP6,0
1130,http://www.bindingdb.org/data/surflex/2BLA_CP6/2BLA-results_18791.mol2,0.81,2BLA,18791,2BLA_CP6,0
1135,http://www.bindingdb.org/data/surflex/2FXR_C3A/2FXR-results_14311.mol2,4.0,2FXR,14311,2FXR_C3A,0
1136,http://www.bindingdb.org/data/surflex/2FXR_C3A/2FXR-results_14312.mol2,3.0,2FXR,14312,2FXR_C3A,1
1137,http://www.bindingdb.org/data/surflex/2FXR_C3A/2FXR-results_14313.mol2,430.0,2FXR,14313,2FXR_C3A,0
1138,http://www.bindingdb.org/data/surflex/2FXR_C3A/2FXR-results_14314.mol2,25.0,2FXR,14314,2FXR_C3A,0
1139,http://www.bindingdb.org/data/surflex/2FXR_C3A/2FXR-results_14315.mol2,130.0,2FXR,14315,2FXR_C3A,0
1140,http://www.bindingdb.org/data/surflex/2FXR_C3A/2FXR-results_14316.mol2,6.0,2FXR,14316,2FXR_C3A,0
1141,http://www.bindingdb.org/data/surflex/2FXR_C3A/2FXR-results_14317.mol2,21.0,2FXR,14317,2FXR_C3A,0
1142,http://www.bindingdb.org/data/surflex/2FXR_C3A/2FXR-results_14318.mol2,590.0,2FXR,14318,2FXR_C3A,0
1143,http://www.bindingdb.org/data/surflex/1ROB_C2P/1ROB-results_50118239.mol2,647000.0,1ROB,50118239,1ROB_C2P,0
1145,http://www.bindingdb.org/data/surflex/1ROB_C2P/1ROB-results_50292715.mol2,77000.0,1ROB,50292715,1ROB_C2P,0
1146,http://www.bindingdb.org/data/surflex/1ROB_C2P/1ROB-results_50292718.mol2,203000.0,1ROB,50292718,1ROB_C2P,0
1147,http://www.bindingdb.org/data/surflex/1ROB_C2P/1ROB-results_50292719.mol2,172000.0,1ROB,50292719,1ROB_C2P,0
1148,http://www.bindingdb.org/data/surflex/1ROB_C2P/1ROB-results_50292720.mol2,179000.0,1ROB,50292720,1ROB_C2P,0
1149,http://www.bindingdb.org/data/surflex/1ROB_C2P/1ROB-results_50292721.mol2,41.0,1ROB,50292721,1ROB_C2P,0
1152,http://www.bindingdb.org/data/surflex/1ROB_C2P/1ROB-results_50298711.mol2,7000.0,1ROB,50298711,1ROB_C2P,1
1153,http://www.bindingdb.org/data/surflex/1ROB_C2P/1ROB-results_50310540.mol2,844200.0,1ROB,50310540,1ROB_C2P,0
1154,http://www.bindingdb.org/data/surflex/1ROB_C2P/1ROB-results_50331792.mol2,193000.0,1ROB,50331792,1ROB_C2P,0
1210,http://www.bindingdb.org/data/surflex/4EZ7_STU/4EZ7-results_17054.mol2,30.0,4EZ7,17054,4EZ7_STU,0
1211,http://www.bindingdb.org/data/surflex/4EZ7_STU/4EZ7-results_17140.mol2,6.0,4EZ7,17140,4EZ7_STU,1
1226,http://www.bindingdb.org/data/surflex/2QRG_M07/2QRG-results_34106.mol2,6600.0,2QRG,34106,2QRG_M07,0
1227,http://www.bindingdb.org/data/surflex/2QRG_M07/2QRG-results_34107.mol2,7900.0,2QRG,34107,2QRG_M07,0
1228,http://www.bindingdb.org/data/surflex/2QRG_M07/2QRG-results_34108.mol2,19600.0,2QRG,34108,2QRG_M07,1
1229,http://www.bindingdb.org/data/surflex/2QRG_M07/2QRG-results_34109.mol2,92500.0,2QRG,34109,2QRG_M07,0
1232,http://www.bindingdb.org/data/surflex/3IBU_O48/3IBU-results_33281.mol2,15.0,3IBU,33281,3IBU_O48,1
1233,http://www.bindingdb.org/data/surflex/3IBU_O48/3IBU-results_33282.mol2,25.0,3IBU,33282,3IBU_O48,0
1234,http://www.bindingdb.org/data/surflex/3IBU_O48/3IBU-results_50154471.mol2,8.0,3IBU,50154471,3IBU_O48,0
1235,http://www.bindingdb.org/data/surflex/3IBU_O48/3IBU-results_50159803.mol2,563.0,3IBU,50159803,3IBU_O48,0
1236,http://www.bindingdb.org/data/surflex/3IBU_O48/3IBU-results_50159810.mol2,84.0,3IBU,50159810,3IBU_O48,0
1329,http://www.bindingdb.org/data/surflex/1ZFQ_ZEC/1ZFQ-results_10874.mol2,125025903.0,1ZFQ,10874,1ZFQ_ZEC,1
1330,http://www.bindingdb.org/data/surflex/1ZFQ_ZEC/1ZFQ-results_10882.mol2,7998342550.0,1ZFQ,10882,1ZFQ_ZEC,0
1332,http://www.bindingdb.org/data/surflex/1ZFQ_ZEC/1ZFQ-results_50160671.mol2,30.0,1ZFQ,50160671,1ZFQ_ZEC,0
1362,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50002369.mol2,13.0,1TT1,50002369,1TT1_KAI,1
1363,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50053059.mol2,4.0,1TT1,50053059,1TT1_KAI,0
1364,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50053060.mol2,19.0,1TT1,50053060,1TT1_KAI,0
1365,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50053061.mol2,4.0,1TT1,50053061,1TT1_KAI,0
1366,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50053062.mol2,10.0,1TT1,50053062,1TT1_KAI,0
1367,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50053067.mol2,2.0,1TT1,50053067,1TT1_KAI,0
1368,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50053068.mol2,4.0,1TT1,50053068,1TT1_KAI,0
1369,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50053069.mol2,230.0,1TT1,50053069,1TT1_KAI,0
1370,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50053070.mol2,9.0,1TT1,50053070,1TT1_KAI,0
1371,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50053081.mol2,5400.0,1TT1,50053081,1TT1_KAI,0
1372,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50053082.mol2,5.0,1TT1,50053082,1TT1_KAI,0
1373,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50053083.mol2,2.0,1TT1,50053083,1TT1_KAI,0
1374,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50053088.mol2,3.0,1TT1,50053088,1TT1_KAI,0
1375,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50053089.mol2,8.0,1TT1,50053089,1TT1_KAI,0
1376,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50240399.mol2,12300.0,1TT1,50240399,1TT1_KAI,0
1377,http://www.bindingdb.org/data/surflex/1TT1_KAI/1TT1-results_50252103.mol2,6.0,1TT1,50252103,1TT1_KAI,0
1384,http://www.bindingdb.org/data/surflex/4FTU_7HK/4FTU-results_91828.mol2,79.0,4FTU,91828,4FTU_7HK,1
1386,http://www.bindingdb.org/data/surflex/4FTU_7HK/4FTU-results_91849.mol2,10.0,4FTU,91849,4FTU_7HK,0
1406,http://www.bindingdb.org/data/surflex/2WEJ_FB2/2WEJ-results_11372.mol2,26.0,2WEJ,11372,2WEJ_FB2,0
1407,http://www.bindingdb.org/data/surflex/2WEJ_FB2/2WEJ-results_11374.mol2,21.0,2WEJ,11374,2WEJ_FB2,0
1408,http://www.bindingdb.org/data/surflex/2WEJ_FB2/2WEJ-results_12414.mol2,305.0,2WEJ,12414,2WEJ_FB2,1
1442,http://www.bindingdb.org/data/surflex/1H82_GZZ/1H82-results_50032500.mol2,8.0,1H82,50032500,1H82_GZZ,1
1443,http://www.bindingdb.org/data/surflex/1H82_GZZ/1H82-results_50294095.mol2,250.0,1H82,50294095,1H82_GZZ,0
1444,http://www.bindingdb.org/data/surflex/1H82_GZZ/1H82-results_50294097.mol2,1720.0,1H82,50294097,1H82_GZZ,0
1445,http://www.bindingdb.org/data/surflex/1H82_GZZ/1H82-results_50294098.mol2,2580.0,1H82,50294098,1H82_GZZ,0
1446,http://www.bindingdb.org/data/surflex/1H82_GZZ/1H82-results_50294104.mol2,3.0,1H82,50294104,1H82_GZZ,0
1447,http://www.bindingdb.org/data/surflex/1H82_GZZ/1H82-results_50294105.mol2,0.08,1H82,50294105,1H82_GZZ,0
1448,http://www.bindingdb.org/data/surflex/1H82_GZZ/1H82-results_50294106.mol2,1.0,1H82,50294106,1H82_GZZ,0
1449,http://www.bindingdb.org/data/surflex/1H82_GZZ/1H82-results_50294107.mol2,0.5,1H82,50294107,1H82_GZZ,0
1450,http://www.bindingdb.org/data/surflex/1H82_GZZ/1H82-results_50294109.mol2,0.7,1H82,50294109,1H82_GZZ,0
1451,http://www.bindingdb.org/data/surflex/1H82_GZZ/1H82-results_50294110.mol2,2.0,1H82,50294110,1H82_GZZ,0
1452,http://www.bindingdb.org/data/surflex/1H82_GZZ/1H82-results_50294112.mol2,10.0,1H82,50294112,1H82_GZZ,0
1453,http://www.bindingdb.org/data/surflex/1H82_GZZ/1H82-results_50294113.mol2,22.0,1H82,50294113,1H82_GZZ,0
1454,http://www.bindingdb.org/data/surflex/1H82_GZZ/1H82-results_50294114.mol2,130.0,1H82,50294114,1H82_GZZ,0
1574,http://www.bindingdb.org/data/surflex/2WD7_VGD/2WD7-results_7960.mol2,288000.0,2WD7,7960,2WD7_VGD,0
1575,http://www.bindingdb.org/data/surflex/2WD7_VGD/2WD7-results_31794.mol2,10600.0,2WD7,31794,2WD7_VGD,1
1590,http://www.bindingdb.org/data/surflex/3MNA_DWH/3MNA-results_50153972.mol2,23.0,3MNA,50153972,3MNA_DWH,0
1591,http://www.bindingdb.org/data/surflex/3MNA_DWH/3MNA-results_50167358.mol2,39.0,3MNA,50167358,3MNA_DWH,0
1592,http://www.bindingdb.org/data/surflex/3MNA_DWH/3MNA-results_50167362.mol2,38.0,3MNA,50167362,3MNA_DWH,0
1593,http://www.bindingdb.org/data/surflex/3MNA_DWH/3MNA-results_50349845.mol2,435.0,3MNA,50349845,3MNA_DWH,0
1594,http://www.bindingdb.org/data/surflex/3MNA_DWH/3MNA-results_50349846.mol2,41.0,3MNA,50349846,3MNA_DWH,1
1595,http://www.bindingdb.org/data/surflex/3MNA_DWH/3MNA-results_50349848.mol2,561.0,3MNA,50349848,3MNA_DWH,0
1596,http://www.bindingdb.org/data/surflex/3MNA_DWH/3MNA-results_50349849.mol2,412.0,3MNA,50349849,3MNA_DWH,0
1597,http://www.bindingdb.org/data/surflex/3MNA_DWH/3MNA-results_50349850.mol2,37.0,3MNA,50349850,3MNA_DWH,0
1598,http://www.bindingdb.org/data/surflex/3MNA_DWH/3MNA-results_50349851.mol2,119.0,3MNA,50349851,3MNA_DWH,0
1599,http://www.bindingdb.org/data/surflex/3MNA_DWH/3MNA-results_50349859.mol2,376.0,3MNA,50349859,3MNA_DWH,0
1620,http://www.bindingdb.org/data/surflex/1X8R_SC1/1X8R-results_50281343.mol2,1500.0,1X8R,50281343,1X8R_SC1,1
1625,http://www.bindingdb.org/data/surflex/1X8R_SC1/1X8R-results_50281993.mol2,1500.0,1X8R,50281993,1X8R_SC1,0
1627,http://www.bindingdb.org/data/surflex/1X8R_SC1/1X8R-results_50283578.mol2,1500.0,1X8R,50283578,1X8R_SC1,0
1628,http://www.bindingdb.org/data/surflex/2BL9_CP6/2BL9-results_18512.mol2,0.21,2BL9,18512,2BL9_CP6,0
1629,http://www.bindingdb.org/data/surflex/2BL9_CP6/2BL9-results_18775.mol2,0.78,2BL9,18775,2BL9_CP6,1
1630,http://www.bindingdb.org/data/surflex/2BL9_CP6/2BL9-results_18776.mol2,1.0,2BL9,18776,2BL9_CP6,0
1631,http://www.bindingdb.org/data/surflex/2BL9_CP6/2BL9-results_18777.mol2,4.0,2BL9,18777,2BL9_CP6,0
1632,http://www.bindingdb.org/data/surflex/2BL9_CP6/2BL9-results_18779.mol2,0.39,2BL9,18779,2BL9_CP6,0
1633,http://www.bindingdb.org/data/surflex/2BL9_CP6/2BL9-results_18780.mol2,1.0,2BL9,18780,2BL9_CP6,0
1634,http://www.bindingdb.org/data/surflex/2BL9_CP6/2BL9-results_18781.mol2,0.78,2BL9,18781,2BL9_CP6,0
1635,http://www.bindingdb.org/data/surflex/2BL9_CP6/2BL9-results_18782.mol2,1.0,2BL9,18782,2BL9_CP6,0
1636,http://www.bindingdb.org/data/surflex/2BL9_CP6/2BL9-results_18783.mol2,0.52,2BL9,18783,2BL9_CP6,0
1637,http://www.bindingdb.org/data/surflex/2BL9_CP6/2BL9-results_18784.mol2,0.31,2BL9,18784,2BL9_CP6,0
1638,http://www.bindingdb.org/data/surflex/2BL9_CP6/2BL9-results_18785.mol2,0.69,2BL9,18785,2BL9_CP6,0
1639,http://www.bindingdb.org/data/surflex/2BL9_CP6/2BL9-results_18788.mol2,0.03,2BL9,18788,2BL9_CP6,0
1640,http://www.bindingdb.org/data/surflex/2BL9_CP6/2BL9-results_18789.mol2,4.0,2BL9,18789,2BL9_CP6,0
1642,http://www.bindingdb.org/data/surflex/2BL9_CP6/2BL9-results_18791.mol2,0.53,2BL9,18791,2BL9_CP6,0
1668,http://www.bindingdb.org/data/surflex/3EQM_ASD/3EQM-results_8592.mol2,20.0,3EQM,8592,3EQM_ASD,0
1669,http://www.bindingdb.org/data/surflex/3EQM_ASD/3EQM-results_50014299.mol2,2.0,3EQM,50014299,3EQM_ASD,1
1670,http://www.bindingdb.org/data/surflex/3EQM_ASD/3EQM-results_50014311.mol2,9.0,3EQM,50014311,3EQM_ASD,0
1671,http://www.bindingdb.org/data/surflex/3EQM_ASD/3EQM-results_50014322.mol2,3000.0,3EQM,50014322,3EQM_ASD,0
1672,http://www.bindingdb.org/data/surflex/3EQM_ASD/3EQM-results_50039160.mol2,140.0,3EQM,50039160,3EQM_ASD,0
1674,http://www.bindingdb.org/data/surflex/3EQM_ASD/3EQM-results_50041363.mol2,31.0,3EQM,50041363,3EQM_ASD,0
1675,http://www.bindingdb.org/data/surflex/3EQM_ASD/3EQM-results_50041364.mol2,22.0,3EQM,50041364,3EQM_ASD,0
1677,http://www.bindingdb.org/data/surflex/3EQM_ASD/3EQM-results_50041369.mol2,5.0,3EQM,50041369,3EQM_ASD,0
1713,http://www.bindingdb.org/data/surflex/1HVY_UMP/1HVY-results_50023637.mol2,15400.0,1HVY,50023637,1HVY_UMP,0
1714,http://www.bindingdb.org/data/surflex/1HVY_UMP/1HVY-results_50023642.mol2,114200.0,1HVY,50023642,1HVY_UMP,0
1715,http://www.bindingdb.org/data/surflex/1HVY_UMP/1HVY-results_50023644.mol2,134100.0,1HVY,50023644,1HVY_UMP,0
1716,http://www.bindingdb.org/data/surflex/1HVY_UMP/1HVY-results_50023645.mol2,5600.0,1HVY,50023645,1HVY_UMP,0
1717,http://www.bindingdb.org/data/surflex/1HVY_UMP/1HVY-results_50023647.mol2,6800.0,1HVY,50023647,1HVY_UMP,0
1718,http://www.bindingdb.org/data/surflex/1HVY_UMP/1HVY-results_50028108.mol2,3000.0,1HVY,50028108,1HVY_UMP,1
1732,http://www.bindingdb.org/data/surflex/3SVJ_4LI/3SVJ-results_92760.mol2,334.0,3SVJ,92760,3SVJ_4LI,0
1733,http://www.bindingdb.org/data/surflex/3SVJ_4LI/3SVJ-results_92761.mol2,117.0,3SVJ,92761,3SVJ_4LI,1
